subject,model_name,sparsity,quantization,test_acc,model_size,inf_time,weights_sparsity
11,eeg_net,0.7,int8,0.5,33055,0.003808292475613681,"[('conv2d_28/kernel:0: 70.00% sparsity ', '(3763/5376)'), ('batch_normalization_84/gamma:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_84/beta:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_84/moving_mean:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_84/moving_variance:0: 0.00% sparsity ', '(0/56)'), ('depthwise_conv2d_28/depthwise_kernel:0: 69.98% sparsity ', '(3292/4704)'), ('batch_normalization_85/gamma:0: 0.00% sparsity ', '(0/336)'), ('batch_normalization_85/beta:0: 0.00% sparsity ', '(0/336)'), ('batch_normalization_85/moving_mean:0: 0.00% sparsity ', '(0/336)'), ('batch_normalization_85/moving_variance:0: 0.00% sparsity ', '(0/336)'), ('separable_conv2d_28/depthwise_kernel:0: 70.00% sparsity ', '(18816/26880)'), ('separable_conv2d_28/pointwise_kernel:0: 70.00% sparsity ', '(11289/16128)'), ('batch_normalization_86/gamma:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_86/beta:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_86/moving_mean:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_86/moving_variance:0: 0.00% sparsity ', '(0/48)'), ('dense/kernel:0: 69.99% sparsity ', '(2150/3072)'), ('dense/bias:0: 50.00% sparsity ', '(1/2)')]"
11,eeg_net,0.9,,0.5,39997,0.02312526919625022,"[('conv2d_28/kernel:0: 89.99% sparsity ', '(4838/5376)'), ('batch_normalization_84/gamma:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_84/beta:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_84/moving_mean:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_84/moving_variance:0: 0.00% sparsity ', '(0/56)'), ('depthwise_conv2d_28/depthwise_kernel:0: 89.99% sparsity ', '(4233/4704)'), ('batch_normalization_85/gamma:0: 0.00% sparsity ', '(0/336)'), ('batch_normalization_85/beta:0: 0.00% sparsity ', '(0/336)'), ('batch_normalization_85/moving_mean:0: 0.00% sparsity ', '(0/336)'), ('batch_normalization_85/moving_variance:0: 0.00% sparsity ', '(0/336)'), ('separable_conv2d_28/depthwise_kernel:0: 90.00% sparsity ', '(24192/26880)'), ('separable_conv2d_28/pointwise_kernel:0: 90.00% sparsity ', '(14515/16128)'), ('batch_normalization_86/gamma:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_86/beta:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_86/moving_mean:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_86/moving_variance:0: 0.00% sparsity ', '(0/48)'), ('dense/kernel:0: 89.97% sparsity ', '(2764/3072)'), ('dense/bias:0: 50.00% sparsity ', '(1/2)')]"
11,eeg_net,0.9,float16,0.5,20531,0.0038768594915216618,"[('conv2d_28/kernel:0: 89.99% sparsity ', '(4838/5376)'), ('batch_normalization_84/gamma:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_84/beta:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_84/moving_mean:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_84/moving_variance:0: 0.00% sparsity ', '(0/56)'), ('depthwise_conv2d_28/depthwise_kernel:0: 89.99% sparsity ', '(4233/4704)'), ('batch_normalization_85/gamma:0: 0.00% sparsity ', '(0/336)'), ('batch_normalization_85/beta:0: 0.00% sparsity ', '(0/336)'), ('batch_normalization_85/moving_mean:0: 0.00% sparsity ', '(0/336)'), ('batch_normalization_85/moving_variance:0: 0.00% sparsity ', '(0/336)'), ('separable_conv2d_28/depthwise_kernel:0: 90.00% sparsity ', '(24192/26880)'), ('separable_conv2d_28/pointwise_kernel:0: 90.00% sparsity ', '(14515/16128)'), ('batch_normalization_86/gamma:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_86/beta:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_86/moving_mean:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_86/moving_variance:0: 0.00% sparsity ', '(0/48)'), ('dense/kernel:0: 89.97% sparsity ', '(2764/3072)'), ('dense/bias:0: 50.00% sparsity ', '(1/2)')]"
11,eeg_net,0.9,int8,0.5,18289,0.004226749593561346,"[('conv2d_28/kernel:0: 89.99% sparsity ', '(4838/5376)'), ('batch_normalization_84/gamma:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_84/beta:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_84/moving_mean:0: 0.00% sparsity ', '(0/56)'), ('batch_normalization_84/moving_variance:0: 0.00% sparsity ', '(0/56)'), ('depthwise_conv2d_28/depthwise_kernel:0: 89.99% sparsity ', '(4233/4704)'), ('batch_normalization_85/gamma:0: 0.00% sparsity ', '(0/336)'), ('batch_normalization_85/beta:0: 0.00% sparsity ', '(0/336)'), ('batch_normalization_85/moving_mean:0: 0.00% sparsity ', '(0/336)'), ('batch_normalization_85/moving_variance:0: 0.00% sparsity ', '(0/336)'), ('separable_conv2d_28/depthwise_kernel:0: 90.00% sparsity ', '(24192/26880)'), ('separable_conv2d_28/pointwise_kernel:0: 90.00% sparsity ', '(14515/16128)'), ('batch_normalization_86/gamma:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_86/beta:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_86/moving_mean:0: 0.00% sparsity ', '(0/48)'), ('batch_normalization_86/moving_variance:0: 0.00% sparsity ', '(0/48)'), ('dense/kernel:0: 89.97% sparsity ', '(2764/3072)'), ('dense/bias:0: 50.00% sparsity ', '(1/2)')]"
11,shallow_conv_net,0.0,,0.7272727489471436,13109,0.009229519150473854,"[('conv2d_12/kernel:0: 0.00% sparsity ', '(0/560)'), ('conv2d_12/bias:0: 0.00% sparsity ', '(0/20)'), ('conv2d_13/kernel:0: 0.00% sparsity ', '(0/1600)'), ('batch_normalization_6/gamma:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/beta:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/moving_mean:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/moving_variance:0: 0.00% sparsity ', '(0/10)'), ('dense_6/kernel:0: 0.00% sparsity ', '(0/340)'), ('dense_6/bias:0: 0.00% sparsity ', '(0/2)')]"
11,shallow_conv_net,0.0,float16,0.7272727272727273,7048,0.00014783035625110972,"[('conv2d_12/kernel:0: 0.00% sparsity ', '(0/560)'), ('conv2d_12/bias:0: 0.00% sparsity ', '(0/20)'), ('conv2d_13/kernel:0: 0.00% sparsity ', '(0/1600)'), ('batch_normalization_6/gamma:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/beta:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/moving_mean:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/moving_variance:0: 0.00% sparsity ', '(0/10)'), ('dense_6/kernel:0: 0.00% sparsity ', '(0/340)'), ('dense_6/bias:0: 0.00% sparsity ', '(0/2)')]"
11,shallow_conv_net,0.0,int8,0.7272727272727273,6998,0.00020770593123002485,"[('conv2d_12/kernel:0: 0.00% sparsity ', '(0/560)'), ('conv2d_12/bias:0: 0.00% sparsity ', '(0/20)'), ('conv2d_13/kernel:0: 0.00% sparsity ', '(0/1600)'), ('batch_normalization_6/gamma:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/beta:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/moving_mean:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/moving_variance:0: 0.00% sparsity ', '(0/10)'), ('dense_6/kernel:0: 0.00% sparsity ', '(0/340)'), ('dense_6/bias:0: 0.00% sparsity ', '(0/2)')]"
11,shallow_conv_net,0.1,,0.7272727489471436,12436,0.009084961631081322,"[('conv2d_12/kernel:0: 10.00% sparsity ', '(56/560)'), ('conv2d_12/bias:0: 10.00% sparsity ', '(2/20)'), ('conv2d_13/kernel:0: 10.00% sparsity ', '(160/1600)'), ('batch_normalization_6/gamma:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/beta:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/moving_mean:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/moving_variance:0: 0.00% sparsity ', '(0/10)'), ('dense_6/kernel:0: 10.00% sparsity ', '(34/340)'), ('dense_6/bias:0: 0.00% sparsity ', '(0/2)')]"
11,shallow_conv_net,0.1,float16,0.7272727272727273,6827,0.00014017928730357778,"[('conv2d_12/kernel:0: 10.00% sparsity ', '(56/560)'), ('conv2d_12/bias:0: 10.00% sparsity ', '(2/20)'), ('conv2d_13/kernel:0: 10.00% sparsity ', '(160/1600)'), ('batch_normalization_6/gamma:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/beta:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/moving_mean:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/moving_variance:0: 0.00% sparsity ', '(0/10)'), ('dense_6/kernel:0: 10.00% sparsity ', '(34/340)'), ('dense_6/bias:0: 0.00% sparsity ', '(0/2)')]"
11,shallow_conv_net,0.1,int8,0.7272727272727273,6728,0.0002568960189819336,"[('conv2d_12/kernel:0: 10.00% sparsity ', '(56/560)'), ('conv2d_12/bias:0: 10.00% sparsity ', '(2/20)'), ('conv2d_13/kernel:0: 10.00% sparsity ', '(160/1600)'), ('batch_normalization_6/gamma:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/beta:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/moving_mean:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/moving_variance:0: 0.00% sparsity ', '(0/10)'), ('dense_6/kernel:0: 10.00% sparsity ', '(34/340)'), ('dense_6/bias:0: 0.00% sparsity ', '(0/2)')]"
11,shallow_conv_net,0.3,,0.7272727489471436,10815,0.010390108281915838,"[('conv2d_12/kernel:0: 30.00% sparsity ', '(168/560)'), ('conv2d_12/bias:0: 30.00% sparsity ', '(6/20)'), ('conv2d_13/kernel:0: 30.00% sparsity ', '(480/1600)'), ('batch_normalization_6/gamma:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/beta:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/moving_mean:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/moving_variance:0: 0.00% sparsity ', '(0/10)'), ('dense_6/kernel:0: 30.00% sparsity ', '(102/340)'), ('dense_6/bias:0: 0.00% sparsity ', '(0/2)')]"
11,shallow_conv_net,0.3,float16,0.7272727272727273,6115,0.000170024958523837,"[('conv2d_12/kernel:0: 30.00% sparsity ', '(168/560)'), ('conv2d_12/bias:0: 30.00% sparsity ', '(6/20)'), ('conv2d_13/kernel:0: 30.00% sparsity ', '(480/1600)'), ('batch_normalization_6/gamma:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/beta:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/moving_mean:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/moving_variance:0: 0.00% sparsity ', '(0/10)'), ('dense_6/kernel:0: 30.00% sparsity ', '(102/340)'), ('dense_6/bias:0: 0.00% sparsity ', '(0/2)')]"
11,shallow_conv_net,0.3,int8,0.7272727272727273,5965,0.00024236332286487925,"[('conv2d_12/kernel:0: 30.00% sparsity ', '(168/560)'), ('conv2d_12/bias:0: 30.00% sparsity ', '(6/20)'), ('conv2d_13/kernel:0: 30.00% sparsity ', '(480/1600)'), ('batch_normalization_6/gamma:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/beta:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/moving_mean:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/moving_variance:0: 0.00% sparsity ', '(0/10)'), ('dense_6/kernel:0: 30.00% sparsity ', '(102/340)'), ('dense_6/bias:0: 0.00% sparsity ', '(0/2)')]"
11,shallow_conv_net,0.5,,0.7272727489471436,8954,0.009101271629333496,"[('conv2d_12/kernel:0: 50.00% sparsity ', '(280/560)'), ('conv2d_12/bias:0: 50.00% sparsity ', '(10/20)'), ('conv2d_13/kernel:0: 50.00% sparsity ', '(800/1600)'), ('batch_normalization_6/gamma:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/beta:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/moving_mean:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/moving_variance:0: 0.00% sparsity ', '(0/10)'), ('dense_6/kernel:0: 50.00% sparsity ', '(170/340)'), ('dense_6/bias:0: 50.00% sparsity ', '(1/2)')]"
11,shallow_conv_net,0.5,float16,0.7272727272727273,5208,0.00014655156569047406,"[('conv2d_12/kernel:0: 50.00% sparsity ', '(280/560)'), ('conv2d_12/bias:0: 50.00% sparsity ', '(10/20)'), ('conv2d_13/kernel:0: 50.00% sparsity ', '(800/1600)'), ('batch_normalization_6/gamma:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/beta:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/moving_mean:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/moving_variance:0: 0.00% sparsity ', '(0/10)'), ('dense_6/kernel:0: 50.00% sparsity ', '(170/340)'), ('dense_6/bias:0: 50.00% sparsity ', '(1/2)')]"
11,shallow_conv_net,0.5,int8,0.7272727272727273,5022,0.00025250694968483663,"[('conv2d_12/kernel:0: 50.00% sparsity ', '(280/560)'), ('conv2d_12/bias:0: 50.00% sparsity ', '(10/20)'), ('conv2d_13/kernel:0: 50.00% sparsity ', '(800/1600)'), ('batch_normalization_6/gamma:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/beta:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/moving_mean:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/moving_variance:0: 0.00% sparsity ', '(0/10)'), ('dense_6/kernel:0: 50.00% sparsity ', '(170/340)'), ('dense_6/bias:0: 50.00% sparsity ', '(1/2)')]"
11,shallow_conv_net,0.7,,0.5909090638160706,6895,0.008355454965071245,"[('conv2d_12/kernel:0: 70.00% sparsity ', '(392/560)'), ('conv2d_12/bias:0: 70.00% sparsity ', '(14/20)'), ('conv2d_13/kernel:0: 70.00% sparsity ', '(1120/1600)'), ('batch_normalization_6/gamma:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/beta:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/moving_mean:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/moving_variance:0: 0.00% sparsity ', '(0/10)'), ('dense_6/kernel:0: 69.71% sparsity ', '(237/340)'), ('dense_6/bias:0: 50.00% sparsity ', '(1/2)')]"
11,shallow_conv_net,0.7,float16,0.5909090909090909,4192,0.00013931231065229937,"[('conv2d_12/kernel:0: 70.00% sparsity ', '(392/560)'), ('conv2d_12/bias:0: 70.00% sparsity ', '(14/20)'), ('conv2d_13/kernel:0: 70.00% sparsity ', '(1120/1600)'), ('batch_normalization_6/gamma:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/beta:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/moving_mean:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/moving_variance:0: 0.00% sparsity ', '(0/10)'), ('dense_6/kernel:0: 69.71% sparsity ', '(237/340)'), ('dense_6/bias:0: 50.00% sparsity ', '(1/2)')]"
11,shallow_conv_net,0.7,int8,0.5909090909090909,3983,0.0002482370896772905,"[('conv2d_12/kernel:0: 70.00% sparsity ', '(392/560)'), ('conv2d_12/bias:0: 70.00% sparsity ', '(14/20)'), ('conv2d_13/kernel:0: 70.00% sparsity ', '(1120/1600)'), ('batch_normalization_6/gamma:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/beta:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/moving_mean:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/moving_variance:0: 0.00% sparsity ', '(0/10)'), ('dense_6/kernel:0: 69.71% sparsity ', '(237/340)'), ('dense_6/bias:0: 50.00% sparsity ', '(1/2)')]"
11,shallow_conv_net,0.9,,0.5909090638160706,4643,0.009421489455483177,"[('conv2d_12/kernel:0: 90.00% sparsity ', '(504/560)'), ('conv2d_12/bias:0: 90.00% sparsity ', '(18/20)'), ('conv2d_13/kernel:0: 90.00% sparsity ', '(1440/1600)'), ('batch_normalization_6/gamma:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/beta:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/moving_mean:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/moving_variance:0: 0.00% sparsity ', '(0/10)'), ('dense_6/kernel:0: 90.00% sparsity ', '(306/340)'), ('dense_6/bias:0: 50.00% sparsity ', '(1/2)')]"
11,shallow_conv_net,0.9,float16,0.5909090909090909,2957,0.0001386837525801225,"[('conv2d_12/kernel:0: 90.00% sparsity ', '(504/560)'), ('conv2d_12/bias:0: 90.00% sparsity ', '(18/20)'), ('conv2d_13/kernel:0: 90.00% sparsity ', '(1440/1600)'), ('batch_normalization_6/gamma:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/beta:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/moving_mean:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/moving_variance:0: 0.00% sparsity ', '(0/10)'), ('dense_6/kernel:0: 90.00% sparsity ', '(306/340)'), ('dense_6/bias:0: 50.00% sparsity ', '(1/2)')]"
11,shallow_conv_net,0.9,int8,0.5909090909090909,2734,0.00023534081198952416,"[('conv2d_12/kernel:0: 90.00% sparsity ', '(504/560)'), ('conv2d_12/bias:0: 90.00% sparsity ', '(18/20)'), ('conv2d_13/kernel:0: 90.00% sparsity ', '(1440/1600)'), ('batch_normalization_6/gamma:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/beta:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/moving_mean:0: 0.00% sparsity ', '(0/10)'), ('batch_normalization_6/moving_variance:0: 0.00% sparsity ', '(0/10)'), ('dense_6/kernel:0: 90.00% sparsity ', '(306/340)'), ('dense_6/bias:0: 50.00% sparsity ', '(1/2)')]"
12,deep_conv_net,0.0,,0.7272727489471436,530387,0.016600207848982376,"[('conv2d_135/kernel:0: 0.00% sparsity ', '(0/125)'), ('conv2d_135/bias:0: 0.00% sparsity ', '(0/25)'), ('conv2d_136/kernel:0: 0.00% sparsity ', '(0/3750)'), ('conv2d_136/bias:0: 0.00% sparsity ', '(0/25)'), ('batch_normalization_108/gamma:0: 0.00% sparsity ', '(0/25)'), ('batch_normalization_108/beta:0: 0.00% sparsity ', '(0/25)'), ('batch_normalization_108/moving_mean:0: 0.00% sparsity ', '(0/25)'), ('batch_normalization_108/moving_variance:0: 0.00% sparsity ', '(0/25)'), ('conv2d_137/kernel:0: 0.00% sparsity ', '(0/6250)'), ('conv2d_137/bias:0: 0.00% sparsity ', '(0/50)'), ('batch_normalization_109/gamma:0: 0.00% sparsity ', '(0/50)'), ('batch_normalization_109/beta:0: 0.00% sparsity ', '(0/50)'), ('batch_normalization_109/moving_mean:0: 0.00% sparsity ', '(0/50)'), ('batch_normalization_109/moving_variance:0: 0.00% sparsity ', '(0/50)'), ('conv2d_138/kernel:0: 0.00% sparsity ', '(0/25000)'), ('conv2d_138/bias:0: 0.00% sparsity ', '(0/100)'), ('batch_normalization_110/gamma:0: 0.00% sparsity ', '(0/100)'), ('batch_normalization_110/beta:0: 0.00% sparsity ', '(0/100)'), ('batch_normalization_110/moving_mean:0: 0.00% sparsity ', '(0/100)'), ('batch_normalization_110/moving_variance:0: 0.00% sparsity ', '(0/100)'), ('conv2d_139/kernel:0: 0.00% sparsity ', '(0/100000)'), ('conv2d_139/bias:0: 0.00% sparsity ', '(0/200)'), ('batch_normalization_111/gamma:0: 0.00% sparsity ', '(0/200)'), ('batch_normalization_111/beta:0: 0.00% sparsity ', '(0/200)'), ('batch_normalization_111/moving_mean:0: 0.00% sparsity ', '(0/200)'), ('batch_normalization_111/moving_variance:0: 0.00% sparsity ', '(0/200)'), ('dense_27/kernel:0: 0.00% sparsity ', '(0/4800)'), ('dense_27/bias:0: 0.00% sparsity ', '(0/2)')]"
12,deep_conv_net,0.0,float16,0.7272727272727273,257932,0.00014197826385498047,"[('conv2d_135/kernel:0: 0.00% sparsity ', '(0/125)'), ('conv2d_135/bias:0: 0.00% sparsity ', '(0/25)'), ('conv2d_136/kernel:0: 0.00% sparsity ', '(0/3750)'), ('conv2d_136/bias:0: 0.00% sparsity ', '(0/25)'), ('batch_normalization_108/gamma:0: 0.00% sparsity ', '(0/25)'), ('batch_normalization_108/beta:0: 0.00% sparsity ', '(0/25)'), ('batch_normalization_108/moving_mean:0: 0.00% sparsity ', '(0/25)'), ('batch_normalization_108/moving_variance:0: 0.00% sparsity ', '(0/25)'), ('conv2d_137/kernel:0: 0.00% sparsity ', '(0/6250)'), ('conv2d_137/bias:0: 0.00% sparsity ', '(0/50)'), ('batch_normalization_109/gamma:0: 0.00% sparsity ', '(0/50)'), ('batch_normalization_109/beta:0: 0.00% sparsity ', '(0/50)'), ('batch_normalization_109/moving_mean:0: 0.00% sparsity ', '(0/50)'), ('batch_normalization_109/moving_variance:0: 0.00% sparsity ', '(0/50)'), ('conv2d_138/kernel:0: 0.00% sparsity ', '(0/25000)'), ('conv2d_138/bias:0: 0.00% sparsity ', '(0/100)'), ('batch_normalization_110/gamma:0: 0.00% sparsity ', '(0/100)'), ('batch_normalization_110/beta:0: 0.00% sparsity ', '(0/100)'), ('batch_normalization_110/moving_mean:0: 0.00% sparsity ', '(0/100)'), ('batch_normalization_110/moving_variance:0: 0.00% sparsity ', '(0/100)'), ('conv2d_139/kernel:0: 0.00% sparsity ', '(0/100000)'), ('conv2d_139/bias:0: 0.00% sparsity ', '(0/200)'), ('batch_normalization_111/gamma:0: 0.00% sparsity ', '(0/200)'), ('batch_normalization_111/beta:0: 0.00% sparsity ', '(0/200)'), ('batch_normalization_111/moving_mean:0: 0.00% sparsity ', '(0/200)'), ('batch_normalization_111/moving_variance:0: 0.00% sparsity ', '(0/200)'), ('dense_27/kernel:0: 0.00% sparsity ', '(0/4800)'), ('dense_27/bias:0: 0.00% sparsity ', '(0/2)')]"
12,deep_conv_net,0.0,int8,0.7272727272727273,145132,0.000326416709206321,"[('conv2d_135/kernel:0: 0.00% sparsity ', '(0/125)'), ('conv2d_135/bias:0: 0.00% sparsity ', '(0/25)'), ('conv2d_136/kernel:0: 0.00% sparsity ', '(0/3750)'), ('conv2d_136/bias:0: 0.00% sparsity ', '(0/25)'), ('batch_normalization_108/gamma:0: 0.00% sparsity ', '(0/25)'), ('batch_normalization_108/beta:0: 0.00% sparsity ', '(0/25)'), ('batch_normalization_108/moving_mean:0: 0.00% sparsity ', '(0/25)'), ('batch_normalization_108/moving_variance:0: 0.00% sparsity ', '(0/25)'), ('conv2d_137/kernel:0: 0.00% sparsity ', '(0/6250)'), ('conv2d_137/bias:0: 0.00% sparsity ', '(0/50)'), ('batch_normalization_109/gamma:0: 0.00% sparsity ', '(0/50)'), ('batch_normalization_109/beta:0: 0.00% sparsity ', '(0/50)'), ('batch_normalization_109/moving_mean:0: 0.00% sparsity ', '(0/50)'), ('batch_normalization_109/moving_variance:0: 0.00% sparsity ', '(0/50)'), ('conv2d_138/kernel:0: 0.00% sparsity ', '(0/25000)'), ('conv2d_138/bias:0: 0.00% sparsity ', '(0/100)'), ('batch_normalization_110/gamma:0: 0.00% sparsity ', '(0/100)'), ('batch_normalization_110/beta:0: 0.00% sparsity ', '(0/100)'), ('batch_normalization_110/moving_mean:0: 0.00% sparsity ', '(0/100)'), ('batch_normalization_110/moving_variance:0: 0.00% sparsity ', '(0/100)'), ('conv2d_139/kernel:0: 0.00% sparsity ', '(0/100000)'), ('conv2d_139/bias:0: 0.00% sparsity ', '(0/200)'), ('batch_normalization_111/gamma:0: 0.00% sparsity ', '(0/200)'), ('batch_normalization_111/beta:0: 0.00% sparsity ', '(0/200)'), ('batch_normalization_111/moving_mean:0: 0.00% sparsity ', '(0/200)'), ('batch_normalization_111/moving_variance:0: 0.00% sparsity ', '(0/200)'), ('dense_27/kernel:0: 0.00% sparsity ', '(0/4800)'), ('dense_27/bias:0: 0.00% sparsity ', '(0/2)')]"
12,deep_conv_net,0.1,,0.6818181872367859,494262,0.018935561180114746,"[('conv2d_135/kernel:0: 9.60% sparsity ', '(12/125)'), ('conv2d_135/bias:0: 8.00% sparsity ', '(2/25)'), ('conv2d_136/kernel:0: 10.00% sparsity ', '(375/3750)'), ('conv2d_136/bias:0: 8.00% sparsity ', '(2/25)'), ('batch_normalization_108/gamma:0: 0.00% sparsity ', '(0/25)'), ('batch_normalization_108/beta:0: 0.00% sparsity ', '(0/25)'), ('batch_normalization_108/moving_mean:0: 0.00% sparsity ', '(0/25)'), ('batch_normalization_108/moving_variance:0: 0.00% sparsity ', '(0/25)'), ('conv2d_137/kernel:0: 10.00% sparsity ', '(625/6250)'), ('conv2d_137/bias:0: 10.00% sparsity ', '(5/50)'), ('batch_normalization_109/gamma:0: 0.00% sparsity ', '(0/50)'), ('batch_normalization_109/beta:0: 0.00% sparsity ', '(0/50)'), ('batch_normalization_109/moving_mean:0: 0.00% sparsity ', '(0/50)'), ('batch_normalization_109/moving_variance:0: 0.00% sparsity ', '(0/50)'), ('conv2d_138/kernel:0: 10.00% sparsity ', '(2500/25000)'), ('conv2d_138/bias:0: 10.00% sparsity ', '(10/100)'), ('batch_normalization_110/gamma:0: 0.00% sparsity ', '(0/100)'), ('batch_normalization_110/beta:0: 0.00% sparsity ', '(0/100)'), ('batch_normalization_110/moving_mean:0: 0.00% sparsity ', '(0/100)'), ('batch_normalization_110/moving_variance:0: 0.00% sparsity ', '(0/100)'), ('conv2d_139/kernel:0: 10.00% sparsity ', '(10000/100000)'), ('conv2d_139/bias:0: 10.00% sparsity ', '(20/200)'), ('batch_normalization_111/gamma:0: 0.00% sparsity ', '(0/200)'), ('batch_normalization_111/beta:0: 0.00% sparsity ', '(0/200)'), ('batch_normalization_111/moving_mean:0: 0.00% sparsity ', '(0/200)'), ('batch_normalization_111/moving_variance:0: 0.00% sparsity ', '(0/200)'), ('dense_27/kernel:0: 10.00% sparsity ', '(480/4800)'), ('dense_27/bias:0: 0.00% sparsity ', '(0/2)')]"
