ParticipantLabel,SessionNumber,Task,Filename
BRINK009,2,P300-S,..\data\optimizationData\participants\BRINK009\sub-BRINK-009\ses-S002\eeg\sub-BRINK-009_ses-S002_task-P300-S_run-001_eeg.xdf
BRINK009,2,MI-G,..\data\optimizationData\participants\BRINK009\sub-BRINK-009\ses-S002\eeg\sub-BRINK-009_ses-S002_task-SMR-G_run-001_eeg.xdf
BRINK010,1,P300-S,..\data\optimizationData\participants\BRINK010\sub-BRINK-010\ses-S001\eeg\sub-BRINK-010_ses-S001_task-P300-S_run-001_eeg.xdf
BRINK010,1,MI-G,..\data\optimizationData\participants\BRINK010\sub-BRINK-010\ses-S001\eeg\sub-BRINK-010_ses-S001_task-SMR-G_run-001_eeg.xdf
BRINK010,2,P300-G,..\data\optimizationData\participants\BRINK010\sub-BRINK-010\ses-S002\eeg\sub-BRINK-010_ses-S002_task-P300-G_run-001_eeg.xdf
BRINK010,2,MI-S,..\data\optimizationData\participants\BRINK010\sub-BRINK-010\ses-S002\eeg\sub-BRINK-010_ses-S002_task-SMR-S_run-001_eeg.xdf
BRINK011,1,P300-G,..\data\optimizationData\participants\BRINK011\sub-BRINK-011\ses-S001\eeg\sub-BRINK-011_ses-S001_task-P300-G_run-001_eeg.xdf
BRINK011,1,MI-S,..\data\optimizationData\participants\BRINK011\sub-BRINK-011\ses-S001\eeg\sub-BRINK-011_ses-S001_task-SMR-S_run-001_eeg.xdf
BRINK011,2,P300-S,..\data\optimizationData\participants\BRINK011\sub-BRINK-011\ses-S002\eeg\sub-BRINK-011_ses-S002_task-P300-S_run-001_eeg.xdf
BRINK011,2,MI-G,..\data\optimizationData\participants\BRINK011\sub-BRINK-011\ses-S002\eeg\sub-BRINK-011_ses-S002_task-SMR-G_run-001_eeg.xdf
BRINK012,1,P300-S,..\data\optimizationData\participants\BRINK012\sub-BRINK-012\ses-S001\eeg\sub-BRINK-012_ses-S001_task-P300-S_run-001_eeg.xdf
BRINK012,1,MI-S,..\data\optimizationData\participants\BRINK012\sub-BRINK-012\ses-S001\eeg\sub-BRINK-012_ses-S001_task-SMR-S_run-001_eeg.xdf
BRINK012,2,P300-G,..\data\optimizationData\participants\BRINK012\sub-BRINK-012\ses-S002\eeg\sub-BRINK-012_ses-S002_task-P300-G_run-001_eeg.xdf
BRINK012,2,MI-G,..\data\optimizationData\participants\BRINK012\sub-BRINK-012\ses-S002\eeg\sub-BRINK-012_ses-S002_task-SMR-G_run-001_eeg.xdf
BRINK013,1,P300-G,..\data\optimizationData\participants\BRINK013\sub-BRINK-013\ses-S001\eeg\sub-BRINK-013_ses-S001_task-P300-G_run-001_eeg.xdf
BRINK013,1,MI-S,..\data\optimizationData\participants\BRINK013\sub-BRINK-013\ses-S001\eeg\sub-BRINK-013_ses-S001_task-SMR-S_run-001_eeg.xdf
BRINK013,2,P300-S,..\data\optimizationData\participants\BRINK013\sub-BRINK-013\ses-S002\eeg\sub-BRINK-013_ses-S002_task-P300-S_run-001_eeg.xdf
BRINK013,2,MI-G,..\data\optimizationData\participants\BRINK013\sub-BRINK-013\ses-S002\eeg\sub-BRINK-013_ses-S002_task-SMR-G_run-001_eeg.xdf
BRINK014,1,P300-S,..\data\optimizationData\participants\BRINK014\sub-BRINK-014\ses-S001\eeg\sub-BRINK-014_ses-S001_task-P300-S_run-001_eeg.xdf
BRINK014,1,MI-S,..\data\optimizationData\participants\BRINK014\sub-BRINK-014\ses-S001\eeg\sub-BRINK-014_ses-S001_task-SMR-S_run-001_eeg.xdf
BRINK014,2,P300-G,..\data\optimizationData\participants\BRINK014\sub-BRINK-014\ses-S002\eeg\sub-BRINK-014_ses-S002_task-P300-G_run-001_eeg.xdf
BRINK014,2,MI-G,..\data\optimizationData\participants\BRINK014\sub-BRINK-014\ses-S002\eeg\sub-BRINK-014_ses-S002_task-SMR-G_run-001_eeg.xdf
BRINK015,1,P300-G,..\data\optimizationData\participants\BRINK015\sub-BRINK-015\ses-S001\eeg\sub-BRINK-015_ses-S001_task-P300-G_run-001_eeg.xdf
BRINK015,1,MI-G,..\data\optimizationData\participants\BRINK015\sub-BRINK-015\ses-S001\eeg\sub-BRINK-015_ses-S001_task-SMR-G_run-001_eeg.xdf
BRINK015,2,P300-S,..\data\optimizationData\participants\BRINK015\sub-BRINK-015\ses-S002\eeg\sub-BRINK-015_ses-S002_task-P300-S_run-001_eeg.xdf
BRINK015,2,MI-S,..\data\optimizationData\participants\BRINK015\sub-BRINK-015\ses-S002\eeg\sub-BRINK-015_ses-S002_task-SMR-S_run-001_eeg.xdf
BRINK016,1,P300-S,..\data\optimizationData\participants\BRINK016\sub-BRINK-016\ses-S001\eeg\sub-BRINK-016_ses-S001_task-P300-S_run-001_eeg.xdf
BRINK016,1,MI-S,..\data\optimizationData\participants\BRINK016\sub-BRINK-016\ses-S001\eeg\sub-BRINK-016_ses-S001_task-SMR-S_run-001_eeg.xdf
BRINK016,2,P300-G,..\data\optimizationData\participants\BRINK016\sub-BRINK-016\ses-S002\eeg\sub-BRINK-016_ses-S002_task-P300-G_run-001_eeg.xdf
BRINK016,2,MI-G,..\data\optimizationData\participants\BRINK016\sub-BRINK-016\ses-S002\eeg\sub-BRINK-016_ses-S002_task-SMR-G_run-001_eeg.xdf
BRINK017,1,P300-G,..\data\optimizationData\participants\BRINK017\sub-BRINK-017\ses-S001\eeg\sub-BRINK-017_ses-S001_task-P300-G_run-001_eeg.xdf
BRINK017,1,MI-S,..\data\optimizationData\participants\BRINK017\sub-BRINK-017\ses-S001\eeg\sub-BRINK-017_ses-S001_task-SMR-S_run-001_eeg.xdf
BRINK017,2,P300-S,..\data\optimizationData\participants\BRINK017\sub-BRINK-017\ses-S002\eeg\sub-BRINK-017_ses-S002_task-P300-S_run-001_eeg.xdf
BRINK017,2,MI-G,..\data\optimizationData\participants\BRINK017\sub-BRINK-017\ses-S002\eeg\sub-BRINK-017_ses-S002_task-SMR-G_run-001_eeg.xdf
BRINK018,1,P300-S,..\data\optimizationData\participants\BRINK018\sub-BRINK-018\ses-S001\eeg\sub-BRINK-018_ses-S001_task-P300-S_run-001_eeg.xdf
BRINK018,2,P300-G,..\data\optimizationData\participants\BRINK018\sub-BRINK-018\ses-S002\eeg\sub-BRINK-018_ses-S002_task-P300-G_run-001_eeg.xdf
BRINK018,2,MI-G,..\data\optimizationData\participants\BRINK018\sub-BRINK-018\ses-S002\eeg\sub-BRINK-018_ses-S002_task-SMR-G_run-001_eeg.xdf
BRINK019,1,P300-S,..\data\optimizationData\participants\BRINK019\sub-BRINK-019\ses-S001\eeg\sub-BRINK-019_ses-S001_task-P300-S_run-001_eeg.xdf
BRINK019,1,MI-G,..\data\optimizationData\participants\BRINK019\sub-BRINK-019\ses-S001\eeg\sub-BRINK-019_ses-S001_task-SMR-G_run-001_eeg.xdf
BRINK019,2,P300-G,..\data\optimizationData\participants\BRINK019\sub-BRINK-019\ses-S002\eeg\sub-BRINK-019_ses-S002_task-P300-G_run-001_eeg.xdf
BRINK019,2,MI-S,..\data\optimizationData\participants\BRINK019\sub-BRINK-019\ses-S002\eeg\sub-BRINK-019_ses-S002_task-SMR-S_run-001_eeg.xdf
BRINK020,1,P300-S,..\data\optimizationData\participants\BRINK020\sub-BRINK-020\ses-S001\eeg\sub-BRINK-020_ses-S001_task-P300-S_run-001_eeg.xdf
BRINK020,1,MI-G,..\data\optimizationData\participants\BRINK020\sub-BRINK-020\ses-S001\eeg\sub-BRINK-020_ses-S001_task-SMR-G_run-001_eeg.xdf
BRINK020,2,P300-G,..\data\optimizationData\participants\BRINK020\sub-BRINK-020\ses-S002\eeg\sub-BRINK-020_ses-S002_task-P300-G_run-001_eeg.xdf
BRINK020,2,MI-S,..\data\optimizationData\participants\BRINK020\sub-BRINK-020\ses-S002\eeg\sub-BRINK-020_ses-S002_task-SMR-S_run-001_eeg.xdf
BRINK021,1,P300-S,..\data\optimizationData\participants\BRINK021\sub-BRINK-021\ses-S001\eeg\sub-BRINK-021_ses-S001_task-P300-S_run-001_eeg.xdf
BRINK021,1,MI-S,..\data\optimizationData\participants\BRINK021\sub-BRINK-021\ses-S001\eeg\sub-BRINK-021_ses-S001_task-SMR-S_run-001_eeg.xdf
BRINK021,2,P300-G,..\data\optimizationData\participants\BRINK021\sub-BRINK-021\ses-S002\eeg\sub-BRINK-021_ses-S002_task-P300-G_run-001_eeg.xdf
BRINK021,2,MI-G,..\data\optimizationData\participants\BRINK021\sub-BRINK-021\ses-S002\eeg\sub-BRINK-021_ses-S002_task-SMR-G_run-001_eeg.xdf
BRINK022,1,P300-S,..\data\optimizationData\participants\BRINK022\sub-BRINK-022\ses-S001\eeg\sub-BRINK-022_ses-S001_task-P300-S_run-001_eeg.xdf
BRINK022,1,MI-G,..\data\optimizationData\participants\BRINK022\sub-BRINK-022\ses-S001\eeg\sub-BRINK-022_ses-S001_task-SMR-G_run-001_eeg.xdf
BRINK022,2,P300-G,..\data\optimizationData\participants\BRINK022\sub-BRINK-022\ses-S002\eeg\sub-BRINK-022_ses-S002_task-P300-G_run-001_eeg.xdf
BRINK022,2,MI-S,..\data\optimizationData\participants\BRINK022\sub-BRINK-022\ses-S002\eeg\sub-BRINK-022_ses-S002_task-SMR-S_run-001_eeg.xdf
BRINK023,1,P300-G,..\data\optimizationData\participants\BRINK023\sub-BRINK-023\ses-S001\eeg\sub-BRINK-023_ses-S001_task-P300-G_run-001_eeg.xdf
BRINK023,1,MI-G,..\data\optimizationData\participants\BRINK023\sub-BRINK-023\ses-S001\eeg\sub-BRINK-023_ses-S001_task-SMR-G_run-001_eeg.xdf
BRINK023,2,P300-S,..\data\optimizationData\participants\BRINK023\sub-BRINK-023\ses-S002\eeg\sub-BRINK-023_ses-S002_task-P300-S_run-001_eeg.xdf
BRINK023,2,MI-S,..\data\optimizationData\participants\BRINK023\sub-BRINK-023\ses-S002\eeg\sub-BRINK-023_ses-S002_task-SMR-S_run-001_eeg.xdf
BRINK024,1,P300-G,..\data\optimizationData\participants\BRINK024\sub-BRINK-024\ses-S001\eeg\sub-BRINK-024_ses-S001_task-P300-G_run-001_eeg.xdf
BRINK024,1,MI-S,..\data\optimizationData\participants\BRINK024\sub-BRINK-024\ses-S001\eeg\sub-BRINK-024_ses-S001_task-SMR-S_run-001_eeg.xdf
BRINK024,2,P300-S,..\data\optimizationData\participants\BRINK024\sub-BRINK-024\ses-S002\eeg\sub-BRINK-024_ses-S002_task-P300-S_run-001_eeg.xdf
BRINK024,2,MI-G,..\data\optimizationData\participants\BRINK024\sub-BRINK-024\ses-S002\eeg\sub-BRINK-024_ses-S002_task-SMR-G_run-001_eeg.xdf
BRINK025,1,P300-S,..\data\optimizationData\participants\BRINK025\sub-BRINK-025\ses-S001\eeg\sub-BRINK-025_ses-S001_task-P300-S_run-001_eeg.xdf
BRINK025,1,MI-S,..\data\optimizationData\participants\BRINK025\sub-BRINK-025\ses-S001\eeg\sub-BRINK-025_ses-S001_task-SMR-S_run-001_eeg.xdf
BRINK025,2,P300-G,..\data\optimizationData\participants\BRINK025\sub-BRINK-025\ses-S002\eeg\sub-BRINK-025_ses-S002_task-P300-G_run-001_eeg.xdf
BRINK025,2,MI-G,..\data\optimizationData\participants\BRINK025\sub-BRINK-025\ses-S002\eeg\sub-BRINK-025_ses-S002_task-SMR-G_run-001_eeg.xdf
BRINK026,1,P300-G,..\data\optimizationData\participants\BRINK026\sub-BRINK-026\ses-S001\eeg\sub-BRINK-026_ses-S001_task-P300-G_run-001_eeg.xdf
BRINK026,1,MI-S,..\data\optimizationData\participants\BRINK026\sub-BRINK-026\ses-S001\eeg\sub-BRINK-026_ses-S001_task-SMR-S_run-001_eeg.xdf
BRINK026,2,P300-S,..\data\optimizationData\participants\BRINK026\sub-BRINK-026\ses-S002\eeg\sub-BRINK-026_ses-S002_task-P300-S_run-001_eeg.xdf
BRINK026,2,MI-G,..\data\optimizationData\participants\BRINK026\sub-BRINK-026\ses-S002\eeg\sub-BRINK-026_ses-S002_task-SMR-G_run-001_eeg.xdf
BRINK027,1,P300-G,..\data\optimizationData\participants\BRINK027\sub-BRINK-027\ses-S001\eeg\sub-BRINK-027_ses-S001_task-P300-G_run-001_eeg.xdf
BRINK027,1,MI-G,..\data\optimizationData\participants\BRINK027\sub-BRINK-027\ses-S001\eeg\sub-BRINK-027_ses-S001_task-SMR-G_run-001_eeg.xdf
BRINK027,2,P300-S,..\data\optimizationData\participants\BRINK027\sub-BRINK-027\ses-S002\eeg\sub-BRINK-027_ses-S002_task-P300-S_run-001_eeg.xdf
BRINK027,2,MI-S,..\data\optimizationData\participants\BRINK027\sub-BRINK-027\ses-S002\eeg\sub-BRINK-027_ses-S002_task-SMR-S_run-001_eeg.xdf
BRINK028,1,P300-S,..\data\optimizationData\participants\BRINK028\sub-BRINK-028\ses-S001\eeg\sub-BRINK-028_ses-S001_task-P300-S_run-001_eeg.xdf
BRINK028,1,MI-G,..\data\optimizationData\participants\BRINK028\sub-BRINK-028\ses-S001\eeg\sub-BRINK-028_ses-S001_task-SMR-G_run-001_eeg.xdf
BRINK028,2,P300-G,..\data\optimizationData\participants\BRINK028\sub-BRINK-028\ses-S002\eeg\sub-BRINK-028_ses-S002_task-P300-G_run-001_eeg.xdf
BRINK028,2,MI-S,..\data\optimizationData\participants\BRINK028\sub-BRINK-028\ses-S002\eeg\sub-BRINK-028_ses-S002_task-SMR-S_run-001_eeg.xdf
BRINK029,1,P300-G,..\data\optimizationData\participants\BRINK029\sub-BRINK-029\ses-S001\eeg\sub-BRINK-029_ses-S001_task-P300-G_run-001_eeg.xdf
BRINK029,1,MI-S,..\data\optimizationData\participants\BRINK029\sub-BRINK-029\ses-S001\eeg\sub-BRINK-029_ses-S001_task-SMR-S_run-001_eeg.xdf
BRINK029,2,P300-S,..\data\optimizationData\participants\BRINK029\sub-BRINK-029\ses-S002\eeg\sub-BRINK-029_ses-S002_task-P300-S_run-001_eeg.xdf
BRINK029,2,MI-G,..\data\optimizationData\participants\BRINK029\sub-BRINK-029\ses-S002\eeg\sub-BRINK-029_ses-S002_task-SMR-G_run-001_eeg.xdf
BRINK030,1,P300-G,..\data\optimizationData\participants\BRINK030\sub-BRINK-030\ses-S001\eeg\sub-BRINK-030_ses-S001_task-P300-G_run-001_eeg.xdf
BRINK030,1,MI-G,..\data\optimizationData\participants\BRINK030\sub-BRINK-030\ses-S001\eeg\sub-BRINK-030_ses-S001_task-SMR-G_run-001_eeg.xdf
BRINK030,2,P300-S,..\data\optimizationData\participants\BRINK030\sub-BRINK-030\ses-S002\eeg\sub-BRINK-030_ses-S002_task-P300-S_run-001_eeg.xdf
BRINK030,2,MI-S,..\data\optimizationData\participants\BRINK030\sub-BRINK-030\ses-S002\eeg\sub-BRINK-030_ses-S002_task-SMR-S_run-001_eeg.xdf
BRINK031,1,P300-G,..\data\optimizationData\participants\BRINK031\sub-BRINK-031\ses-S001\eeg\sub-BRINK-031_ses-S001_task-P300-G_run-001_eeg.xdf
BRINK031,1,MI-G,..\data\optimizationData\participants\BRINK031\sub-BRINK-031\ses-S001\eeg\sub-BRINK-031_ses-S001_task-SMR-G_run-001_eeg.xdf
BRINK031,2,P300-S,..\data\optimizationData\participants\BRINK031\sub-BRINK-031\ses-S002\eeg\sub-BRINK-031_ses-S002_task-P300-S_run-001_eeg.xdf
BRINK031,2,MI-S,..\data\optimizationData\participants\BRINK031\sub-BRINK-031\ses-S002\eeg\sub-BRINK-031_ses-S002_task-SMR-S_run-001_eeg.xdf
BRINK032,1,P300-S,..\data\optimizationData\participants\BRINK032\sub-BRINK-032\ses-S001\eeg\sub-BRINK-032_ses-S001_task-P300-S_run-001_eeg.xdf
BRINK032,1,MI-G,..\data\optimizationData\participants\BRINK032\sub-BRINK-032\ses-S001\eeg\sub-BRINK-032_ses-S001_task-SMR-G_run-001_eeg.xdf
BRINK032,2,P300-G,..\data\optimizationData\participants\BRINK032\sub-BRINK-032\ses-S002\eeg\sub-BRINK-032_ses-S002_task-P300-G_run-001_eeg.xdf
BRINK032,2,MI-S,..\data\optimizationData\participants\BRINK032\sub-BRINK-032\ses-S002\eeg\sub-BRINK-032_ses-S002_task-SMR-S_run-001_eeg.xdf
